user_id,item_id,age,gender,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,genre_10,genre_11,genre_12,genre_13,genre_14,genre_15,genre_16,genre_17,genre_18,genre_19,item_genre_1,item_genre_2,item_genre_3,item_genre_4,item_genre_5,item_genre_6,item_genre_7,item_genre_8,item_genre_9,item_genre_10,item_genre_11,item_genre_12,item_genre_13,item_genre_14,item_genre_15,item_genre_16,item_genre_17,item_genre_18,item_genre_19,interaction
346,33,34,1,0.0,0.4446280991735537,0.19173553719008266,0.001652892561983471,0.047933884297520664,0.19834710743801653,0.1305785123966942,0.001652892561983471,0.32892561983471075,0.02809917355371901,0.02809917355371901,0.03305785123966942,0.024793388429752067,0.04297520661157025,0.1487603305785124,0.14049586776859505,0.343801652892562,0.14214876033057852,0.03471074380165289,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
488,33,48,1,0.0,0.2809917355371901,0.17768595041322313,0.01859504132231405,0.06198347107438017,0.21694214876033058,0.05785123966942149,0.0,0.493801652892562,0.0,0.014462809917355372,0.04132231404958678,0.05578512396694215,0.05371900826446281,0.20867768595041322,0.1384297520661157,0.19834710743801653,0.17768595041322313,0.022727272727272728,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
566,33,20,1,0.0,0.2484472049689441,0.12008281573498965,0.010351966873706004,0.022774327122153208,0.2505175983436853,0.08902691511387163,0.010351966873706004,0.5196687370600414,0.012422360248447204,0.016563146997929608,0.022774327122153208,0.041407867494824016,0.047619047619047616,0.21325051759834368,0.09937888198757763,0.19047619047619047,0.13871635610766045,0.016563146997929608,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
715,33,21,1,0.0,0.3691148775894539,0.14500941619585686,0.05273069679849341,0.04331450094161959,0.3088512241054614,0.10546139359698682,0.0,0.3239171374764595,0.003766478342749529,0.005649717514124294,0.05084745762711865,0.03766478342749529,0.015065913370998116,0.17702448210922786,0.1864406779661017,0.2824858757062147,0.11299435028248588,0.032015065913371,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,61,24,1,0.00423728813559322,0.2531779661016949,0.1271186440677966,0.03919491525423729,0.05826271186440678,0.3209745762711864,0.09110169491525423,0.025423728813559324,0.4322033898305085,0.007415254237288136,0.005296610169491525,0.04766949152542373,0.038135593220338986,0.019067796610169493,0.1673728813559322,0.17690677966101695,0.1875,0.09745762711864407,0.023305084745762712,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
76,61,20,1,0.0,0.11646586345381527,0.060240963855421686,0.0,0.0,0.1686746987951807,0.15261044176706828,0.0,0.5823293172690763,0.0,0.01606425702811245,0.04417670682730924,0.008032128514056224,0.08835341365461848,0.1927710843373494,0.21686746987951808,0.21686746987951808,0.08835341365461848,0.01606425702811245,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
493,61,22,1,0.0,0.39740820734341253,0.1511879049676026,0.0367170626349892,0.05399568034557235,0.2786177105831533,0.10367170626349892,0.017278617710583154,0.367170626349892,0.0064794816414686825,0.008639308855291577,0.056155507559395246,0.06047516198704104,0.04967602591792657,0.09071274298056156,0.21382289416846653,0.28077753779697623,0.13174946004319654,0.01079913606911447,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,117,24,1,0.00423728813559322,0.2531779661016949,0.1271186440677966,0.03919491525423729,0.05826271186440678,0.3209745762711864,0.09110169491525423,0.025423728813559324,0.4322033898305085,0.007415254237288136,0.005296610169491525,0.04766949152542373,0.038135593220338986,0.019067796610169493,0.1673728813559322,0.17690677966101695,0.1875,0.09745762711864407,0.023305084745762712,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
17,117,30,1,0.0,0.07017543859649122,0.12280701754385964,0.0,0.017543859649122806,0.2982456140350877,0.08771929824561403,0.0,0.6491228070175439,0.0,0.0,0.0,0.0,0.0,0.17543859649122806,0.19298245614035087,0.08771929824561403,0.08771929824561403,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
32,117,28,0,0.0,0.4158415841584158,0.25742574257425743,0.04950495049504951,0.019801980198019802,0.2871287128712871,0.12871287128712872,0.0,0.36633663366336633,0.0,0.0,0.0594059405940594,0.0,0.0594059405940594,0.22772277227722773,0.297029702970297,0.25742574257425743,0.15841584158415842,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
37,117,23,1,0.0,0.9064327485380117,0.3391812865497076,0.0,0.0,0.05847953216374269,0.12280701754385964,0.0,0.09941520467836257,0.011695906432748537,0.023391812865497075,0.017543859649122806,0.0,0.023391812865497075,0.19883040935672514,0.30409356725146197,0.4327485380116959,0.11695906432748537,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
66,117,23,1,0.0,0.41237113402061853,0.18556701030927836,0.0,0.0,0.23711340206185566,0.1134020618556701,0.0,0.3917525773195876,0.0,0.0,0.041237113402061855,0.010309278350515464,0.030927835051546393,0.21649484536082475,0.14432989690721648,0.32989690721649484,0.09278350515463918,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
68,117,19,1,0.0,0.21333333333333335,0.13333333333333333,0.02666666666666667,0.02666666666666667,0.21333333333333335,0.05333333333333334,0.0,0.5866666666666667,0.0,0.0,0.05333333333333334,0.02666666666666667,0.0,0.4533333333333333,0.21333333333333335,0.06666666666666667,0.25333333333333335,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
89,117,43,0,0.0,0.1590909090909091,0.12121212121212122,0.03409090909090909,0.03787878787878788,0.4621212121212121,0.03787878787878788,0.01893939393939394,0.5151515151515151,0.0,0.0,0.0,0.011363636363636364,0.011363636363636364,0.4356060606060606,0.12878787878787878,0.03409090909090909,0.07196969696969698,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
103,117,26,1,0.0,0.4153846153846154,0.23076923076923078,0.0,0.0,0.4461538461538462,0.07692307692307693,0.0,0.18461538461538463,0.0,0.0,0.046153846153846156,0.0,0.046153846153846156,0.26153846153846155,0.3076923076923077,0.2,0.2153846153846154,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
104,117,27,1,0.0,0.21818181818181817,0.09454545454545454,0.0,0.0,0.3054545454545455,0.1709090909090909,0.007272727272727273,0.5527272727272727,0.0036363636363636364,0.02181818181818182,0.02181818181818182,0.014545454545454545,0.09454545454545454,0.20727272727272728,0.13454545454545455,0.21454545454545454,0.08727272727272728,0.0036363636363636364,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
121,117,54,1,0.0,0.23404255319148937,0.11914893617021277,0.01702127659574468,0.01702127659574468,0.16170212765957448,0.1148936170212766,0.01702127659574468,0.6468085106382979,0.01702127659574468,0.0,0.0,0.0,0.06382978723404255,0.2297872340425532,0.13191489361702127,0.2297872340425532,0.13617021276595745,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
136,117,51,1,0.0,0.11607142857142858,0.026785714285714284,0.0,0.0,0.17857142857142858,0.08928571428571429,0.0,0.7767857142857143,0.0,0.044642857142857144,0.0,0.0,0.08928571428571429,0.15178571428571427,0.10714285714285714,0.08035714285714286,0.22321428571428573,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
160,117,27,1,0.0,0.17990654205607476,0.08644859813084112,0.04672897196261682,0.030373831775700934,0.26869158878504673,0.1658878504672897,0.02336448598130841,0.4392523364485981,0.002336448598130841,0.04439252336448598,0.07242990654205607,0.018691588785046728,0.06542056074766354,0.1425233644859813,0.07242990654205607,0.21962616822429906,0.0514018691588785,0.018691588785046728,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
164,117,47,1,0.0,0.41818181818181815,0.20454545454545456,0.0,0.0,0.09090909090909091,0.11818181818181818,0.0,0.42272727272727273,0.031818181818181815,0.01818181818181818,0.022727272727272728,0.0,0.1409090909090909,0.18636363636363637,0.14545454545454545,0.5136363636363637,0.1409090909090909,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
190,117,30,1,0.0,0.38181818181818183,0.1393939393939394,0.01818181818181818,0.030303030303030304,0.07878787878787878,0.1393939393939394,0.0,0.4666666666666667,0.0,0.024242424242424242,0.048484848484848485,0.01818181818181818,0.10909090909090909,0.18787878787878787,0.08484848484848485,0.3878787878787879,0.09696969696969697,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
203,117,25,0,0.0,0.336283185840708,0.2743362831858407,0.05309734513274336,0.1504424778761062,0.25663716814159293,0.12389380530973451,0.0,0.4424778761061947,0.0,0.0,0.04424778761061947,0.02654867256637168,0.0,0.20353982300884957,0.22123893805309736,0.18584070796460178,0.1592920353982301,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
214,117,26,0,0.0,0.1511879049676026,0.07127429805615551,0.02591792656587473,0.03023758099352052,0.265658747300216,0.1511879049676026,0.019438444924406047,0.5572354211663066,0.0,0.008639308855291577,0.03455723542116631,0.0367170626349892,0.07775377969762419,0.19222462203023757,0.11879049676025918,0.1857451403887689,0.08855291576673865,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
227,117,46,1,0.0,0.08588957055214724,0.012269938650306749,0.006134969325153374,0.0,0.32515337423312884,0.1656441717791411,0.0,0.5460122699386503,0.0,0.012269938650306749,0.012269938650306749,0.024539877300613498,0.07975460122699386,0.12269938650306748,0.05521472392638037,0.1901840490797546,0.012269938650306749,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
248,117,25,1,0.0,0.4146341463414634,0.12195121951219512,0.04878048780487805,0.018292682926829267,0.23170731707317074,0.17073170731707318,0.0,0.29878048780487804,0.0,0.042682926829268296,0.10365853658536585,0.03048780487804878,0.06097560975609756,0.11585365853658537,0.29878048780487804,0.29878048780487804,0.2073170731707317,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
259,117,21,1,0.0,0.30985915492957744,0.13380281690140844,0.0,0.0,0.22535211267605634,0.09154929577464789,0.0,0.44366197183098594,0.0,0.028169014084507043,0.1056338028169014,0.035211267605633804,0.028169014084507043,0.22535211267605634,0.19718309859154928,0.21830985915492956,0.176056338028169,0.028169014084507043,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261,117,28,1,0.0,0.19117647058823528,0.04411764705882353,0.029411764705882353,0.22058823529411764,0.5294117647058824,0.0,0.0,0.23529411764705882,0.07352941176470588,0.0,0.058823529411764705,0.029411764705882353,0.04411764705882353,0.11764705882352941,0.0,0.2647058823529412,0.19117647058823528,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
263,117,41,1,0.0,0.24726477024070023,0.16630196936542668,0.03938730853391685,0.1137855579868709,0.2188183807439825,0.03938730853391685,0.0,0.48577680525164113,0.028446389496717725,0.0087527352297593,0.028446389496717725,0.0787746170678337,0.05689277899343545,0.16192560175054704,0.12472647702407003,0.175054704595186,0.20568927789934355,0.04814004376367615,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
305,117,23,1,0.0,0.18030513176144244,0.11095700416088766,0.027739251040221916,0.022191400832177532,0.31761442441054094,0.07628294036061026,0.006934812760055479,0.5242718446601942,0.005547850208044383,0.018030513176144243,0.018030513176144243,0.04854368932038835,0.044382801664355064,0.21359223300970873,0.11650485436893204,0.1664355062413315,0.10124826629680998,0.011095700416088766,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
313,117,41,1,0.0,0.25331858407079644,0.14712389380530974,0.08185840707964602,0.13716814159292035,0.2577433628318584,0.0752212389380531,0.0,0.3407079646017699,0.015486725663716814,0.048672566371681415,0.048672566371681415,0.0752212389380531,0.07632743362831858,0.16039823008849557,0.12831858407079647,0.23672566371681417,0.13716814159292035,0.03761061946902655,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
320,117,19,1,0.0,0.49624060150375937,0.21052631578947367,0.05827067669172932,0.05827067669172932,0.2631578947368421,0.10526315789473684,0.0,0.17857142857142858,0.016917293233082706,0.007518796992481203,0.09210526315789473,0.03007518796992481,0.02819548872180451,0.19172932330827067,0.21052631578947367,0.34774436090225563,0.07142857142857142,0.05075187969924812,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
323,117,21,1,0.0,0.2152777777777778,0.10416666666666667,0.013888888888888888,0.03125,0.22569444444444445,0.1527777777777778,0.010416666666666666,0.5590277777777778,0.0,0.0,0.010416666666666666,0.041666666666666664,0.05555555555555555,0.2152777777777778,0.1111111111111111,0.2361111111111111,0.16319444444444445,0.017361111111111112,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
334,117,32,1,0.0,0.15905096660808435,0.08787346221441125,0.019332161687170474,0.04657293497363796,0.28471001757469244,0.08875219683655536,0.007908611599297012,0.5360281195079086,0.014059753954305799,0.03251318101933216,0.037785588752196834,0.04305799648506151,0.07117750439367311,0.22759226713532513,0.09929701230228472,0.17750439367311072,0.08084358523725835,0.016695957820738138,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
359,117,22,1,0.0,0.6176470588235294,0.35294117647058826,0.1323529411764706,0.058823529411764705,0.1323529411764706,0.0,0.0,0.25,0.058823529411764705,0.0,0.0,0.0,0.04411764705882353,0.36764705882352944,0.35294117647058826,0.38235294117647056,0.27941176470588236,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
388,117,31,1,0.0,0.2254335260115607,0.07514450867052024,0.05202312138728324,0.06936416184971098,0.14450867052023122,0.09248554913294797,0.0,0.3236994219653179,0.0,0.028901734104046242,0.23699421965317918,0.023121387283236993,0.14450867052023122,0.08092485549132948,0.09826589595375723,0.4682080924855491,0.023121387283236993,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
401,117,46,0,0.0,0.16294642857142858,0.10267857142857142,0.033482142857142856,0.05580357142857143,0.3080357142857143,0.060267857142857144,0.002232142857142857,0.4732142857142857,0.002232142857142857,0.020089285714285716,0.008928571428571428,0.06473214285714286,0.08482142857142858,0.3013392857142857,0.046875,0.16741071428571427,0.13392857142857142,0.03571428571428571,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
441,117,50,1,0.0,0.2972972972972973,0.0,0.08108108108108109,0.08108108108108109,0.32432432432432434,0.08108108108108109,0.0,0.40540540540540543,0.0,0.0,0.0,0.08108108108108109,0.10810810810810811,0.10810810810810811,0.21621621621621623,0.16216216216216217,0.10810810810810811,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
507,117,18,0,0.0,0.5309734513274337,0.22123893805309736,0.017699115044247787,0.03982300884955752,0.1592920353982301,0.08849557522123894,0.0,0.252212389380531,0.0,0.04424778761061947,0.06637168141592921,0.035398230088495575,0.12831858407079647,0.1902654867256637,0.23893805309734514,0.504424778761062,0.12831858407079647,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
513,117,43,1,0.0,0.7777777777777778,0.35185185185185186,0.0,0.0,0.3148148148148148,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.42592592592592593,0.3333333333333333,0.18518518518518517,0.09259259259259259,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
534,117,20,1,0.0,0.23049645390070922,0.1099290780141844,0.04609929078014184,0.06382978723404255,0.3723404255319149,0.06382978723404255,0.0,0.28368794326241137,0.010638297872340425,0.014184397163120567,0.04609929078014184,0.014184397163120567,0.07092198581560284,0.07801418439716312,0.10638297872340426,0.3900709219858156,0.07446808510638298,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
577,117,36,0,0.0,0.28508124076809455,0.1861152141802068,0.03988183161004431,0.1255539143279173,0.3308714918759232,0.060561299852289516,0.007385524372230428,0.361890694239291,0.01772525849335303,0.014771048744460856,0.07090103397341212,0.033973412112259974,0.03249630723781388,0.21270310192023634,0.10635155096011817,0.22008862629246675,0.09453471196454949,0.019202363367799114,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
614,117,54,1,0.0,0.22580645161290322,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.3870967741935484,0.03225806451612903,0.03225806451612903,0.40860215053763443,0.03225806451612903,0.0,0.0,0.021505376344086023,0.021505376344086023,0.1935483870967742,0.11827956989247312,0.11827956989247312,0.11827956989247312,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
619,117,17,1,0.0,0.8387096774193549,0.2616487455197133,0.0,0.0,0.06451612903225806,0.17204301075268819,0.0,0.23297491039426524,0.0,0.014336917562724014,0.06451612903225806,0.0,0.06093189964157706,0.14336917562724014,0.23297491039426524,0.5125448028673835,0.13978494623655913,0.010752688172043012,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
630,117,26,0,0.0,0.25617283950617287,0.1111111111111111,0.043209876543209874,0.08024691358024691,0.3333333333333333,0.07716049382716049,0.0,0.345679012345679,0.040123456790123455,0.0,0.037037037037037035,0.012345679012345678,0.018518518518518517,0.20679012345679013,0.16358024691358025,0.32407407407407407,0.08641975308641975,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
647,117,40,1,0.0,0.42702702702702705,0.22702702702702704,0.043243243243243246,0.05945945945945946,0.3081081081081081,0.08648648648648649,0.0,0.34594594594594597,0.021621621621621623,0.0,0.0,0.06486486486486487,0.03783783783783784,0.23243243243243245,0.10270270270270271,0.22162162162162163,0.04864864864864865,0.07027027027027027,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
663,117,26,1,0.0,0.22393822393822393,0.07335907335907337,0.019305019305019305,0.02895752895752896,0.23166023166023167,0.12162162162162163,0.0,0.4826254826254826,0.0,0.011583011583011582,0.052123552123552123,0.009652509652509652,0.07335907335907337,0.15637065637065636,0.07722007722007722,0.3127413127413127,0.08687258687258688,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
674,117,13,0,0.0,0.4090909090909091,0.2,0.03636363636363636,0.09090909090909091,0.36363636363636365,0.0,0.0,0.34545454545454546,0.0,0.0,0.0,0.01818181818181818,0.0,0.2818181818181818,0.15454545454545454,0.32727272727272727,0.10909090909090909,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
703,117,26,1,0.0,0.3230769230769231,0.17692307692307693,0.08461538461538462,0.09230769230769231,0.3230769230769231,0.1,0.0,0.3769230769230769,0.0,0.0,0.06153846153846154,0.05384615384615385,0.046153846153846156,0.2,0.15384615384615385,0.2692307692307692,0.15384615384615385,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
727,117,25,1,0.0,0.41789473684210526,0.2031578947368421,0.05789473684210526,0.06631578947368422,0.33052631578947367,0.08421052631578947,0.0,0.2578947368421053,0.018947368421052633,0.005263157894736842,0.061052631578947365,0.05263157894736842,0.03368421052631579,0.18947368421052632,0.16631578947368422,0.2168421052631579,0.09157894736842105,0.04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
728,117,58,1,0.0,0.10714285714285714,0.07142857142857142,0.0,0.10714285714285714,0.16071428571428573,0.0,0.0,0.6607142857142857,0.0,0.0,0.0,0.10714285714285714,0.05357142857142857,0.23214285714285715,0.0,0.17857142857142858,0.125,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
730,117,31,0,0.0,0.19540229885057472,0.12643678160919541,0.04597701149425287,0.09195402298850575,0.41379310344827586,0.13793103448275862,0.0,0.4942528735632184,0.0,0.0,0.0,0.0,0.05747126436781609,0.27586206896551724,0.22988505747126436,0.1724137931034483,0.06896551724137931,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
742,117,35,1,0.0,0.22033898305084745,0.11864406779661017,0.06779661016949153,0.06779661016949153,0.1694915254237288,0.22033898305084745,0.0,0.6949152542372882,0.0,0.0,0.0,0.0,0.06779661016949153,0.2711864406779661,0.11864406779661017,0.1694915254237288,0.06779661016949153,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
746,117,25,1,0.0,0.7285714285714285,0.3619047619047619,0.01904761904761905,0.07142857142857142,0.20952380952380953,0.047619047619047616,0.0,0.20952380952380953,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.0380952380952381,0.014285714285714285,0.20476190476190476,0.3047619047619048,0.28095238095238095,0.14761904761904762,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
